0.631,0.068
0.676,0.042
0.629,0.104
0.264,0.087
0.227,0.061
0.392,0.070
0.199,0.095
0.813,0.111
0.267,0.093
0.377,0.070
0.409,0.092
0.930,0.327
0.795,0.050
0.356,0.061
0.437,0.106
0.396,0.090
0.699,0.088
0.907,0.283
0.067,0.343
0.938,0.396
0.194,0.071
0.062,0.310
0.347,0.127
0.249,0.074
0.245,0.033
0.850,0.122
0.060,0.386
0.740,0.130
0.190,0.109
0.119,0.095
0.439,0.078
0.100,0.133
0.821,0.148
0.379,0.098
0.581,0.055
0.361,0.084
0.900,0.229
0.078,0.318
0.801,0.069
0.710,0.077
0.306,0.062
0.072,0.293
0.715,0.090
0.663,0.069
0.464,0.106
0.745,0.104
0.912,0.302
0.718,0.133
0.260,0.099
0.197,0.089
0.017,0.629
0.032,0.542
0.048,0.487
0.654,0.034
0.182,0.107
0.679,0.076
0.816,0.059
0.137,0.162
0.112,0.181
0.426,0.078
0.634,0.078
0.454,0.058
0.604,0.093
0.185,0.048
0.781,0.065
0.307,0.077
0.115,0.156
0.943,0.443
0.528,0.084
0.563,0.033
0.210,0.127
0.012,0.741
0.574,0.049
0.985,0.781
0.002,0.908
0.109,0.151
0.010,0.785
0.771,0.111
0.404,0.110
0.364,0.095
0.154,0.119
0.125,0.111
0.499,0.064
0.893,0.233
0.733,0.081
0.750,0.076
0.778,0.091
0.691,0.044
0.164,0.089
0.658,0.055
0.895,0.191
0.299,0.092
0.962,0.625
0.129,0.121
0.020,0.682
0.861,0.157
0.229,0.075
0.578,0.041
0.942,0.400
0.195,0.147
0.992,0.862
0.489,0.040
0.823,0.100
0.967,0.659
0.339,0.069
0.825,0.063
0.905,0.256
0.755,0.029
0.407,0.044
0.192,0.103
0.140,0.165
0.791,0.108
0.239,0.080
0.167,0.152
0.013,0.748
0.481,0.087
0.758,0.027
0.280,0.123
0.387,0.087
0.432,0.052
0.875,0.127
0.312,0.027
0.482,0.119
0.591,0.085
0.982,0.754
0.860,0.112
0.903,0.235
0.255,0.117
0.731,0.026
0.412,0.075
0.765,0.072
0.726,0.027
0.865,0.162
0.790,0.104
0.689,0.105
0.292,0.065
0.641,0.035
0.401,0.059
0.588,0.080
0.783,0.033
0.880,0.180
0.890,0.163
0.459,0.099
0.297,0.085
0.925,0.305
0.805,0.144
0.384,0.058
0.603,0.087
0.250,0.114
0.529,0.067
0.885,0.228
0.546,0.114
0.686,0.057
0.998,0.987
0.351,0.100
0.937,0.350
0.285,0.092
0.623,0.055
0.107,0.191
0.287,0.039
0.369,0.062
0.155,0.167
0.519,0.075
0.736,0.043
0.828,0.088
0.696,0.084
0.965,0.605
0.294,0.039
0.105,0.162
0.374,0.098
0.543,0.014
0.402,0.052
0.083,0.255
0.639,0.065
0.988,0.838
0.810,0.128
0.269,0.058
0.684,0.045
0.878,0.175
0.538,0.083
0.093,0.214
0.846,0.066
0.706,0.045
0.763,0.120
0.043,0.454
0.841,0.077
0.628,0.127
0.341,0.081
0.558,0.079
0.331,0.115
0.566,0.128
0.080,0.297
0.811,0.142
0.554,0.000
0.476,0.053
0.835,0.017
0.910,0.320
0.506,0.108
0.526,0.030
0.005,0.821
0.616,0.094
0.671,0.044
0.845,0.160
0.553,0.105
0.720,0.111
0.265,0.094
0.449,0.061
0.202,0.058
0.270,0.057
0.514,0.067
0.785,0.102
0.539,0.114
0.272,0.093
0.352,0.017
0.319,0.104
0.389,0.032
0.095,0.281
0.279,0.083
0.132,0.126
0.152,0.138
0.045,0.416
0.618,0.088
0.180,0.100
0.599,0.055
0.830,0.119
0.927,0.336
0.993,0.884
0.866,0.088
0.888,0.190
0.332,0.098
0.244,0.026
0.751,0.118
0.466,0.099
0.399,0.055
0.317,0.077
0.891,0.217
0.274,0.071
0.150,0.094
0.434,0.060
0.162,0.091
