0.677,0.472,0.524
0.459,0.393,0.337
0.364,0.556,0.378
0.833,0.835,0.856
0.322,0.568,0.572
0.263,0.772,0.610
0.659,0.322,0.664
0.347,0.631,0.475
0.412,0.600,0.582
0.617,1.000,0.821
0.610,0.606,0.653
0.762,0.518,0.796
0.636,0.349,0.552
0.646,0.571,0.525
0.476,0.568,0.595
0.589,0.496,0.601
0.460,0.628,0.671
0.469,0.164,0.443
0.574,0.374,0.532
0.542,0.669,0.817
0.428,0.367,0.513
0.457,0.878,0.779
0.764,0.659,0.695
0.634,0.566,0.520
0.314,0.698,0.682
0.439,0.908,0.764
0.206,0.308,0.222
0.614,0.785,0.706
0.271,0.687,0.640
0.268,0.562,0.578
0.624,0.499,0.726
0.665,0.497,0.562
0.653,0.763,0.676
0.622,0.975,0.859
0.179,0.938,0.652
0.575,0.629,0.725
0.635,0.583,0.627
0.631,0.789,0.905
0.852,0.630,0.810
0.555,0.223,0.375
0.671,0.368,0.513
0.845,0.675,0.782
0.466,0.647,0.492
0.692,0.362,0.666
0.800,0.676,0.878
0.387,0.569,0.559
0.347,0.507,0.349
0.667,0.729,0.843
0.284,0.465,0.155
0.419,0.251,0.137
0.839,0.731,0.967
0.817,0.764,0.808
0.427,0.807,0.674
0.581,0.469,0.508
0.455,0.921,0.794
0.538,0.658,0.704
0.477,0.573,0.512
0.234,0.461,0.376
0.370,0.640,0.521
0.348,0.577,0.505
0.614,0.747,0.748
0.665,0.743,0.693
0.531,0.293,0.372
0.689,0.463,0.411
0.754,0.277,0.569
0.581,0.800,0.839
0.974,0.742,0.923
0.182,0.642,0.451
0.654,0.551,0.622
0.182,0.474,0.453
0.170,0.530,0.523
0.476,0.499,0.495
0.320,0.679,0.650
0.656,0.474,0.751
0.582,0.617,0.529
0.900,0.385,0.455
0.556,0.371,0.534
0.616,0.727,0.596
0.475,0.515,0.474
0.540,0.515,0.413
0.337,0.440,0.412
0.381,0.378,0.348
0.537,0.783,0.779
0.471,0.460,0.484
0.422,0.431,0.399
0.374,0.552,0.532
0.682,0.727,0.729
0.605,0.282,0.611
0.353,0.533,0.649
0.265,0.526,0.524
0.376,0.642,0.488
0.766,0.272,0.447
0.482,0.480,0.634
0.545,0.539,0.720
0.589,0.554,0.635
0.623,0.383,0.476
0.668,0.443,0.457
0.802,0.655,0.865
0.515,0.227,0.434
0.514,0.380,0.328
0.711,0.527,0.420
0.685,0.436,0.626
0.044,0.412,0.197
0.464,0.650,0.604
0.478,0.230,0.516
0.541,0.677,0.699
0.350,0.596,0.518
0.231,0.507,0.485
0.315,0.458,0.536
0.440,0.540,0.580
0.552,0.490,0.510
0.476,0.843,0.685
0.943,0.340,0.600
0.612,0.633,0.595
0.599,0.770,0.636
0.544,0.310,0.564
0.707,0.446,0.735
0.497,0.240,0.451
0.504,0.637,0.584
0.642,0.627,0.532
0.728,0.471,0.618
0.449,0.653,0.492
0.118,0.396,0.225
0.616,0.266,0.561
0.460,0.213,0.385
0.506,0.615,0.818
0.485,0.525,0.375
0.435,0.533,0.382
0.546,0.857,0.985
0.406,0.235,0.354
0.472,0.667,0.654
0.701,0.568,0.875
0.664,0.571,0.584
0.563,0.427,0.365
0.395,0.488,0.458
0.380,0.707,0.729
0.619,0.564,0.584
0.953,0.502,0.881
0.800,0.730,0.889
0.425,0.255,0.306
0.152,0.231,0.289
0.626,0.689,0.775
0.674,0.700,0.816
0.743,0.551,0.577
0.484,0.596,0.540
0.516,0.567,0.653
0.715,0.603,0.629
0.281,0.399,0.255
0.135,0.380,0.237
0.345,0.822,0.688
0.625,0.805,0.829
0.501,0.428,0.473
0.752,0.418,0.533
0.527,0.523,0.577
0.575,0.775,0.790
0.630,0.486,0.423
0.660,0.626,0.640
0.175,0.607,0.558
0.814,0.306,0.596
0.492,0.569,0.502
0.592,0.834,0.656
0.396,0.547,0.560
0.346,0.700,0.625
0.655,0.671,0.763
0.558,0.439,0.651
0.283,0.448,0.449
0.660,0.580,0.645
0.517,0.596,0.714
0.516,0.313,0.359
0.691,0.392,0.696
0.301,0.784,0.632
0.310,0.537,0.594
0.790,0.684,0.711
0.404,0.798,0.713
0.663,0.386,0.469
0.735,0.545,0.626
0.724,0.477,0.527
0.554,0.801,0.556
0.294,0.765,0.455
0.874,0.778,0.805
0.204,0.483,0.189
0.688,0.597,0.709
0.607,0.639,0.713
0.675,0.608,0.490
0.776,0.435,0.665
0.724,0.687,0.740
0.528,0.474,0.596
0.474,0.415,0.189
0.701,0.681,0.813
0.419,0.403,0.527
0.670,0.795,0.802
0.844,0.639,0.661
0.623,0.561,0.609
0.857,0.423,0.654
0.501,0.614,0.620
0.652,0.473,0.520
0.398,0.604,0.678
0.505,0.176,0.401
0.408,0.402,0.345
0.440,0.548,0.559
0.390,0.539,0.443
0.677,0.447,0.572
0.298,0.988,0.664
0.405,0.459,0.356
0.546,0.601,0.634
0.736,0.411,0.707
0.719,0.832,0.610
0.614,0.341,0.543
0.291,0.740,0.678
0.682,0.799,0.783
0.512,0.805,0.836
0.971,0.544,0.832
0.438,0.000,0.405
0.513,0.381,0.582
0.441,0.843,0.660
0.482,0.779,0.597
0.313,0.686,0.411
0.686,0.722,0.651
0.319,0.725,0.629
0.453,0.597,0.429
0.510,0.696,0.710
0.520,0.681,0.538
0.472,0.764,0.780
0.469,0.518,0.429
0.441,0.568,0.433
0.528,0.397,0.455
0.536,0.226,0.377
0.429,0.620,0.689
0.414,0.802,0.660
0.494,0.420,0.403
0.445,0.671,0.497
0.651,0.671,0.870
0.865,0.662,0.958
0.381,0.587,0.398
0.688,0.397,0.737
0.565,0.549,0.416
0.659,0.132,0.616
0.571,0.233,0.366
0.249,0.436,0.405
0.603,0.516,0.517
0.118,0.572,0.354
0.455,0.828,0.706
0.392,0.850,0.495
0.397,0.735,0.646
0.532,0.460,0.640
0.539,0.516,0.349
0.810,0.355,0.640
0.729,0.687,0.747
0.641,0.568,0.436
0.467,0.723,0.619
0.426,0.414,0.661
0.284,0.407,0.456
0.553,0.282,0.460
0.395,0.506,0.461
0.485,0.502,0.377
0.494,0.670,0.739
0.571,0.653,0.756
0.636,0.624,0.675
0.639,0.561,0.617
0.662,0.537,0.744
0.343,0.241,0.385
0.846,0.409,0.613
0.569,0.512,0.664
0.548,0.648,0.708
0.621,0.607,0.641
0.345,0.748,0.514
0.252,0.460,0.319
0.461,0.491,0.538
0.537,0.451,0.627
0.386,0.869,0.875
0.466,0.772,0.619
0.499,0.632,0.439
0.562,0.612,0.733
0.454,0.715,0.677
0.575,0.278,0.397
0.619,0.534,0.638
0.552,0.477,0.504
0.788,0.455,0.589
0.506,0.353,0.393
0.731,0.878,0.921
0.445,0.338,0.299
0.498,0.418,0.587
0.510,0.534,0.652
0.694,0.415,0.470
0.703,0.665,0.815
0.180,0.841,0.620
0.133,0.894,0.518
0.293,0.559,0.493
0.649,0.667,0.710
0.683,0.575,0.588
0.427,0.426,0.349
0.164,0.229,0.322
0.628,0.458,0.541
0.233,0.514,0.424
0.684,0.659,0.693
0.463,0.644,0.640
0.568,0.839,0.865
0.457,0.825,0.504
0.361,0.610,0.512
0.307,0.407,0.401
0.761,0.580,0.624
0.413,0.630,0.592
0.186,0.903,0.810
0.565,0.647,0.647
0.516,0.636,0.731
0.443,0.487,0.486
0.567,0.291,0.504
0.863,0.636,0.616
0.417,0.632,0.701
0.371,0.266,0.263
0.247,0.394,0.345
0.655,0.740,1.000
0.285,0.348,0.360
0.231,0.601,0.411
0.465,0.394,0.289
0.664,0.516,0.453
0.455,0.095,0.265
0.450,0.381,0.410
0.816,0.497,0.712
0.452,0.693,0.736
